9963776:                     Brightness:128
9963777:                       Contrast:32
9963778:                     Saturation:0
9963779:                            Hue:0
9963788:White Balance Temperature, Auto:1
9963792:                          Gamma:120
9963795:                           Gain:4
9963800:           Power Line Frequency:2
9963802:      White Balance Temperature:4000
9963803:                      Sharpness:0
9963804:         Backlight Compensation:0
10094849:                 Exposure, Auto:1
10094850:            Exposure (Absolute):0
